term,phrase,pos_tags,Sentiword,score_by_word,polarity,tokenized_test
menu,"The menu was impressive with selections ranging from a burger, to steak, to escargot.","['DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['the', 'menu', 'impressive', 'selections', 'ranging', 'burger', ',', 'steak', ',', 'escargot', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['The', 'menu', 'was', 'impressive', 'with', 'selections', 'ranging', 'from', 'a', 'burger', ',', 'to', 'steak', ',', 'to', 'escargot', '.']"
burger,"The menu was impressive with selections ranging from a burger, to steak, to escargot.","['DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['the', 'menu', 'impressive', 'selections', 'ranging', 'burger', ',', 'steak', ',', 'escargot', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], []]",neutral,"['The', 'menu', 'was', 'impressive', 'with', 'selections', 'ranging', 'from', 'a', 'burger', ',', 'to', 'steak', ',', 'to', 'escargot', '.']"
steak,"The menu was impressive with selections ranging from a burger, to steak, to escargot.","['PRON', 'AUX', 'VERB', 'PROPN', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'menu', 'impressive', 'selections', 'ranging', 'burger', ',', 'steak', ',', 'escargot', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], []]",neutral,"['The', 'menu', 'was', 'impressive', 'with', 'selections', 'ranging', 'from', 'a', 'burger', ',', 'to', 'steak', ',', 'to', 'escargot', '.']"
escargot,"The menu was impressive with selections ranging from a burger, to steak, to escargot.","['PRON', 'AUX', 'VERB', 'PROPN', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'menu', 'impressive', 'selections', 'ranging', 'burger', ',', 'steak', ',', 'escargot', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], []]",neutral,"['The', 'menu', 'was', 'impressive', 'with', 'selections', 'ranging', 'from', 'a', 'burger', ',', 'to', 'steak', ',', 'to', 'escargot', '.']"
food,"The menu was impressive with selections ranging from a burger, to steak, to escargot.","['PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'PART', 'CCONJ', 'AUX', 'VERB', 'PRON', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['the', 'menu', 'impressive', 'selections', 'ranging', 'burger', ',', 'steak', ',', 'escargot', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['The', 'menu', 'was', 'impressive', 'with', 'selections', 'ranging', 'from', 'a', 'burger', ',', 'to', 'steak', ',', 'to', 'escargot', '.']"
breads,very good breads as well.,"['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['good', 'breads', 'well', '.']","[[], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['very', 'good', 'breads', 'as', 'well', '.']"
food,very good breads as well.,"['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['good', 'breads', 'well', '.']","[[], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['very', 'good', 'breads', 'as', 'well', '.']"
food,"Anyway, the food is good, the price is right and they have a decent wine list.","['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['anyway', ',', 'food', 'good', ',', 'price', 'right', 'decent', 'wine', 'list', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",positive,"['Anyway', ',', 'the', 'food', 'is', 'good', ',', 'the', 'price', 'is', 'right', 'and', 'they', 'have', 'a', 'decent', 'wine', 'list', '.']"
price,"Anyway, the food is good, the price is right and they have a decent wine list.","['PRON', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['anyway', ',', 'food', 'good', ',', 'price', 'right', 'decent', 'wine', 'list', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",positive,"['Anyway', ',', 'the', 'food', 'is', 'good', ',', 'the', 'price', 'is', 'right', 'and', 'they', 'have', 'a', 'decent', 'wine', 'list', '.']"
wine list,"Anyway, the food is good, the price is right and they have a decent wine list.","['PRON', 'AUX', 'PART', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'ADV', 'ADV', 'PUNCT']","['anyway', ',', 'food', 'good', ',', 'price', 'right', 'decent', 'wine', 'list', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",positive,"['Anyway', ',', 'the', 'food', 'is', 'good', ',', 'the', 'price', 'is', 'right', 'and', 'they', 'have', 'a', 'decent', 'wine', 'list', '.']"
food,"Anyway, the food is good, the price is right and they have a decent wine list.","['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['anyway', ',', 'food', 'good', ',', 'price', 'right', 'decent', 'wine', 'list', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",positive,"['Anyway', ',', 'the', 'food', 'is', 'good', ',', 'the', 'price', 'is', 'right', 'and', 'they', 'have', 'a', 'decent', 'wine', 'list', '.']"
price,"Anyway, the food is good, the price is right and they have a decent wine list.","['PRON', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT']","['anyway', ',', 'food', 'good', ',', 'price', 'right', 'decent', 'wine', 'list', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",positive,"['Anyway', ',', 'the', 'food', 'is', 'good', ',', 'the', 'price', 'is', 'right', 'and', 'they', 'have', 'a', 'decent', 'wine', 'list', '.']"
food,The food was lousy -too sweet or too salty and the portions tiny.,"['ADV', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'lousy', '-too', 'sweet', 'salty', 'portions', 'tiny', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['The', 'food', 'was', 'lousy', '-too', 'sweet', 'or', 'too', 'salty', 'and', 'the', 'portions', 'tiny', '.']"
portions,The food was lousy -too sweet or too salty and the portions tiny.,"['PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['the', 'food', 'lousy', '-too', 'sweet', 'salty', 'portions', 'tiny', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['The', 'food', 'was', 'lousy', '-too', 'sweet', 'or', 'too', 'salty', 'and', 'the', 'portions', 'tiny', '.']"
food,The food was lousy -too sweet or too salty and the portions tiny.,"['PRON', 'AUX', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","['the', 'food', 'lousy', '-too', 'sweet', 'salty', 'portions', 'tiny', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], []]",negative,"['The', 'food', 'was', 'lousy', '-too', 'sweet', 'or', 'too', 'salty', 'and', 'the', 'portions', 'tiny', '.']"
coconut rice,But the coconut rice was good.,"['PRON', 'AUX', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","['but', 'coconut', 'rice', 'good', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['But', 'the', 'coconut', 'rice', 'was', 'good', '.']"
food,But the coconut rice was good.,"['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['but', 'coconut', 'rice', 'good', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['But', 'the', 'coconut', 'rice', 'was', 'good', '.']"
Tom Kha soup,And the Tom Kha soup was pathetic.,"['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']","['and', 'tom', 'kha', 'soup', 'pathetic', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], []]",negative,"['And', 'the', 'Tom', 'Kha', 'soup', 'was', 'pathetic', '.']"
food,And the Tom Kha soup was pathetic.,"['DET', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['and', 'tom', 'kha', 'soup', 'pathetic', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], []]",negative,"['And', 'the', 'Tom', 'Kha', 'soup', 'was', 'pathetic', '.']"
food,The food now is inconsistent.,"['DET', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'inconsistent', '.']","[[], [0.0, 0.0, 1.0], [], [], [], []]",negative,"['The', 'food', 'now', 'is', 'inconsistent', '.']"
food,The food now is inconsistent.,"['DET', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['the', 'food', 'inconsistent', '.']","[[], [0.0, 0.0, 1.0], [], [], [], []]",negative,"['The', 'food', 'now', 'is', 'inconsistent', '.']"
crunchy tuna,"Try the crunchy tuna, it is to die for.","['DET', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['try', 'crunchy', 'tuna', ',', 'die', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['Try', 'the', 'crunchy', 'tuna', ',', 'it', 'is', 'to', 'die', 'for', '.']"
food,"Try the crunchy tuna, it is to die for.","['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['try', 'crunchy', 'tuna', ',', 'die', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['Try', 'the', 'crunchy', 'tuna', ',', 'it', 'is', 'to', 'die', 'for', '.']"
prices,Reasonable prices.,"['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['reasonable', 'prices', '.']","[[], [0.0, 0.0, 1.0], []]",positive,"['Reasonable', 'prices', '.']"
price,Reasonable prices.,"['PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","['reasonable', 'prices', '.']","[[], [0.0, 0.0, 1.0], []]",positive,"['Reasonable', 'prices', '.']"
food,Everything at Sala Thai is tasty and well-portioned.,"['PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","['everything', 'sala', 'thai', 'tasty', 'well-portioned', '.']","[[], [], [], [], [], [], [], [], [], [], []]",positive,"['Everything', 'at', 'Sala', 'Thai', 'is', 'tasty', 'and', 'well-portioned', '.']"
service,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"['PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'PUNCT']","['add', 'great', 'service', 'great', 'food', 'reasonable', 'price', 'beginning', 'great', 'evening', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']"
food,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"['AUX', 'PART', 'AUX', 'ADV', 'PUNCT']","['add', 'great', 'service', 'great', 'food', 'reasonable', 'price', 'beginning', 'great', 'evening', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']"
price,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"['AUX', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'AUX', 'PART', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['add', 'great', 'service', 'great', 'food', 'reasonable', 'price', 'beginning', 'great', 'evening', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']"
food,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"['AUX', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'AUX', 'PART', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['add', 'great', 'service', 'great', 'food', 'reasonable', 'price', 'beginning', 'great', 'evening', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']"
price,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"['AUX', 'PART', 'VERB', 'ADV', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'AUX', 'PART', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['add', 'great', 'service', 'great', 'food', 'reasonable', 'price', 'beginning', 'great', 'evening', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']"
service,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"['PRON', 'NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['add', 'great', 'service', 'great', 'food', 'reasonable', 'price', 'beginning', 'great', 'evening', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['Add', 'to', 'that', 'great', 'service', 'and', 'great', 'food', 'at', 'a', 'reasonable', 'price', 'and', 'you', 'have', 'yourself', 'the', 'beginning', 'of', 'a', 'great', 'evening', '.']"
food,"Unfortunately, the food was NOT something to get worked up about.","['PRON', 'NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['unfortunately', ',', 'food', 'not', 'something', 'get', 'worked', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",negative,"['Unfortunately', ',', 'the', 'food', 'was', 'NOT', 'something', 'to', 'get', 'worked', 'up', 'about', '.']"
food,"Unfortunately, the food was NOT something to get worked up about.","['PRON', 'NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['unfortunately', ',', 'food', 'not', 'something', 'get', 'worked', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",negative,"['Unfortunately', ',', 'the', 'food', 'was', 'NOT', 'something', 'to', 'get', 'worked', 'up', 'about', '.']"
food,The food is great and reasonably priced.,"['ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'food', 'great', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'great', 'and', 'reasonably', 'priced', '.']"
priced,The food is great and reasonably priced.,"['ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'food', 'great', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'great', 'and', 'reasonably', 'priced', '.']"
food,The food is great and reasonably priced.,"['ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'food', 'great', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'great', 'and', 'reasonably', 'priced', '.']"
price,The food is great and reasonably priced.,"['ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'food', 'great', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'great', 'and', 'reasonably', 'priced', '.']"
anecdotes/miscellaneous,I got enough reasons to keep coming back!!!,"['ADJ', 'ADP', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['i', 'got', 'enough', 'reasons', 'keep', 'coming', 'back', '!', '!', '!']","[[], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['I', 'got', 'enough', 'reasons', 'to', 'keep', 'coming', 'back', '!', '!', '!']"
calzones,"Their calzones are horrific, bad, vomit-inducing, YUCK.","['PRON', 'AUX', 'PART', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['their', 'calzones', 'horrific', ',', 'bad', ',', 'vomit-inducing', ',', 'yuck', '.']","[[], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",negative,"['Their', 'calzones', 'are', 'horrific', ',', 'bad', ',', 'vomit-inducing', ',', 'YUCK', '.']"
food,"Their calzones are horrific, bad, vomit-inducing, YUCK.","['PROPN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['their', 'calzones', 'horrific', ',', 'bad', ',', 'vomit-inducing', ',', 'yuck', '.']","[[], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",negative,"['Their', 'calzones', 'are', 'horrific', ',', 'bad', ',', 'vomit-inducing', ',', 'YUCK', '.']"
turnip cake,"A few tips: skip the turnip cake, roast pork buns and egg custards.","['PROPN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['a', 'tips', ':', 'skip', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'egg', 'custards', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",negative,"['A', 'few', 'tips', ':', 'skip', 'the', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'and', 'egg', 'custards', '.']"
roast pork buns,"A few tips: skip the turnip cake, roast pork buns and egg custards.","['PROPN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['a', 'tips', ':', 'skip', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'egg', 'custards', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",negative,"['A', 'few', 'tips', ':', 'skip', 'the', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'and', 'egg', 'custards', '.']"
egg custards,"A few tips: skip the turnip cake, roast pork buns and egg custards.","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['a', 'tips', ':', 'skip', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'egg', 'custards', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",negative,"['A', 'few', 'tips', ':', 'skip', 'the', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'and', 'egg', 'custards', '.']"
food,"A few tips: skip the turnip cake, roast pork buns and egg custards.","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['a', 'tips', ':', 'skip', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'egg', 'custards', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], []]",negative,"['A', 'few', 'tips', ':', 'skip', 'the', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'and', 'egg', 'custards', '.']"
bagels,The bagels are fabulous.,"['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['the', 'bagels', 'fabulous', '.']","[[], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'bagels', 'are', 'fabulous', '.']"
food,The bagels are fabulous.,"['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['the', 'bagels', 'fabulous', '.']","[[], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'bagels', 'are', 'fabulous', '.']"
anecdotes/miscellaneous,I never had anything I didn't like here.,"['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['i', 'never', 'anything', 'i', ""n't"", 'like', '.']","[[], [], [], [], [], [], [], [], [], []]",positive,"['I', 'never', 'had', 'anything', 'I', 'did', ""n't"", 'like', 'here', '.']"
